state_name,state_id,district_name,lg_dt_code,medium,micro,small,total
"UTTAR PRADESH",9,GONDA,147,16,25810,457,26283
"UTTAR PRADESH",9,"LAKHIMPUR KHERI",159,17,25373,562,25952
"UTTAR PRADESH",9,MIRZAPUR,170,33,26325,455,26813
"UTTAR PRADESH",9,MORADABAD,171,52,53650,1186,54888
"UTTAR PRADESH",9,PILIBHIT,173,12,22274,354,22640
"UTTAR PRADESH",9,PRAYAGRAJ,120,108,74992,1604,76704
"UTTAR PRADESH",9,SHAHJAHANPUR,180,40,24693,626,25359
"UTTAR PRADESH",9,SULTANPUR,185,15,20799,345,21159
UTTARAKHAND,5,BAGESHWAR,46,1,3751,20,3772
UTTARAKHAND,5,CHAMOLI,47,1,7539,29,7569
UTTARAKHAND,5,"RUDRA PRAYAG",54,1,4555,23,4579
"WEST BENGAL",19,"EAST MEDINIPUR",317,69,73963,1821,75853
"WEST BENGAL",19,"NORTH 24 PRAGANAS",303,219,137151,3002,140372
"ANDAMAN AND NICOBAR ISLANDS",35,NIKOBARS,603,0,352,1,353
CHANDIGARH,4,CHANDIGARH,44,205,40602,1943,42750
DELHI,7,CENTRAL,77,676,43388,5037,49101
DELHI,7,EAST,78,400,69606,4013,74019
DELHI,7,NORTH,80,479,42255,3892,46626
DELHI,7,"NORTH WEST",82,929,120223,7931,129083
"JAMMU AND KASHMIR",1,RAJOURI,12,2,11032,110,11144
"JAMMU AND KASHMIR",1,REASI,627,2,6934,68,7004
"JAMMU AND KASHMIR",1,SHOPIAN,625,2,10240,112,10354
"JAMMU AND KASHMIR",1,SRINAGAR,13,73,62777,991,63841
"JAMMU AND KASHMIR",1,UDHAMPUR,14,3,11605,144,11752
LAKSHADWEEP,31,"LAKSHADWEEP DISTRICT",553,0,954,1,955
"THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU",38,"DADRA AND NAGAR HAVELI",465,137,12403,741,13281
"ANDHRA PRADESH",28,ANANTHAPUR,502,65,57429,1138,58632
"ANDHRA PRADESH",28,KURNOOL,511,67,49291,1148,50506
"ANDHRA PRADESH",28,PRAKASAM,517,76,44370,1141,45587
"ANDHRA PRADESH",28,SRIKAKULAM,519,28,28207,711,28946
"ARUNACHAL PRADESH",12,"DIBANG VALLEY",230,0,88,1,89
"ARUNACHAL PRADESH",12,"EAST SIANG",232,0,794,27,821
"ARUNACHAL PRADESH",12,"KURUNG KUMEY",233,1,176,1,178
"ARUNACHAL PRADESH",12,LEPARADA,724,0,163,2,165
"ARUNACHAL PRADESH",12,"LOWER SIANG",719,0,184,4,188
"ARUNACHAL PRADESH",12,NAMSAI,678,0,856,8,864
"ARUNACHAL PRADESH",12,"WEST KAMENG",242,2,985,18,1005
"ARUNACHAL PRADESH",12,"WEST SIANG",243,1,497,23,521
ASSAM,18,BONGAIGAON,281,16,10029,181,10226
ASSAM,18,DHUBRI,285,12,17359,187,17558
ASSAM,18,GOALPARA,287,4,12751,182,12937
ASSAM,18,HOJAI,709,5,11397,159,11561
ASSAM,18,KARIMGANJ,293,5,14488,219,14712
ASSAM,18,LAKHIMPUR,295,15,18539,207,18761
ASSAM,18,SIVASAGAR,300,11,15520,272,15803
BIHAR,10,AURANGABAD,189,15,23640,401,24056
BIHAR,10,GOPALGANJ,197,13,23647,315,23975
BIHAR,10,LAKHISARAI,204,2,8732,120,8854
BIHAR,10,PATNA,212,326,133575,3397,137298
BIHAR,10,SAMASTIPUR,217,18,45966,677,46661
BIHAR,10,SIWAN,222,9,28826,442,29277
CHHATTISGARH,22,DURG,378,177,42472,1311,43960
CHHATTISGARH,22,SUKMA,642,0,1262,27,1289
GOA,30,"SOUTH GOA",552,59,21485,695,22239
GUJARAT,24,"BANAS KANTHA",441,100,44424,1599,46123
GUJARAT,24,CHHOTAUDEPUR,668,12,6805,124,6941
GUJARAT,24,GANDHINAGAR,446,190,42019,1735,43944
HARYANA,6,AMBALA,58,81,42112,1268,43461
HARYANA,6,BHIWANI,59,63,30333,978,31374
"HIMACHAL PRADESH",2,HAMIRPUR,17,7,10319,156,10482
"HIMACHAL PRADESH",2,KANGRA,18,40,28051,576,28667
"HIMACHAL PRADESH",2,KINNAUR,19,0,2387,18,2405
"HIMACHAL PRADESH",2,SOLAN,25,227,27409,1289,28925
JHARKHAND,20,"BOKARO ",322,39,37196,626,37861
JHARKHAND,20,"GARHWA ",328,5,10238,136,10379
JHARKHAND,20,JAMTARA,333,0,5938,63,6001
JHARKHAND,20,LATEHAR,335,4,6032,77,6113
JHARKHAND,20,"RAMGARH ",607,23,19339,306,19668
KARNATAKA,29,BIDAR,529,47,27831,470,28348
KARNATAKA,29,CHIKBALLAPUR,630,26,24881,455,25362
KARNATAKA,29,KALABURAGI,538,67,34348,879,35294
KARNATAKA,29,MANDYA,544,18,33813,632,34463
KARNATAKA,29,VIJAYANAGAR,738,5,10250,218,10473
KERALA,32,ERNAKULAM,555,449,87580,4785,92814
KERALA,32,KANNUR,557,75,45561,1032,46668
KERALA,32,KOLLAM,559,72,43056,1300,44428
KERALA,32,WAYANAD,567,24,16598,341,16963
"MADHYA PRADESH",23,ALIRAJPUR,639,1,5183,77,5261
"MADHYA PRADESH",23,ANUPPUR,390,6,7623,101,7730
"MADHYA PRADESH",23,BURHANPUR,397,21,13364,313,13698
"MADHYA PRADESH",23,CHHATARPUR,398,15,18632,437,19084
"MADHYA PRADESH",23,CHHINDWARA,399,49,36929,604,37582
"MADHYA PRADESH",23,DAMOH,400,15,12645,222,12882
"MADHYA PRADESH",23,DATIA,401,3,9761,166,9930
"MADHYA PRADESH",23,JHABUA,412,11,12003,181,12195
"MADHYA PRADESH",23,MAUGANJ,766,0,416,1,417
"MADHYA PRADESH",23,Pandhurna,785,0,398,3,401
"MADHYA PRADESH",23,RAJGARH,422,28,36360,506,36894
"MADHYA PRADESH",23,SEHORE,427,20,29758,457,30235
"MADHYA PRADESH",23,SHAJAPUR,430,34,24237,346,24617
"MADHYA PRADESH",23,TIKAMGARH,434,9,9222,218,9449
"MADHYA PRADESH",23,UMARIA,436,5,5540,66,5611
MAHARASHTRA,27,CHANDRAPUR,473,90,43717,770,44577
MAHARASHTRA,27,DHULE,474,81,41753,765,42599
MAHARASHTRA,27,KOLHAPUR,480,383,182803,3790,186976
MAHARASHTRA,27,NAGPUR,484,631,198775,5234,204640
MAHARASHTRA,27,"NAN DED",485,78,71692,1097,72867
MAHARASHTRA,27,NANDURBAR,486,22,21832,390,22244
MAHARASHTRA,27,PARBHANI,489,40,40454,517,41011
MAHARASHTRA,27,SANGLI,493,138,108436,1891,110465
MAHARASHTRA,27,SOLAPUR,496,164,165487,2232,167883
MAHARASHTRA,27,YAVATMAL,500,66,48279,740,49085
MANIPUR,14,BISHNUPUR,252,1,7166,37,7204
MANIPUR,14,"IMPHAL EAST",255,6,18437,138,18581
MANIPUR,14,"IMPHAL WEST",256,24,20289,325,20638
MANIPUR,14,PHERZAWL,715,0,40,0,40
MANIPUR,14,UKHRUL,260,0,1547,12,1559
MEGHALAYA,17,"EAST GARO HILLS",273,0,1034,9,1043
MEGHALAYA,17,"EAST KHASI HILLS",274,28,7734,256,8018
MEGHALAYA,17,"SOUTH WEST  GARO HILLS",663,0,1035,2,1037
MIZORAM,15,AIZAWL,261,8,12858,151,13017
MIZORAM,15,CHAMPHAI,262,0,1890,12,1902
MIZORAM,15,LAWNGTLAI,264,0,781,1,782
MIZORAM,15,MAMIT,266,0,800,1,801
MIZORAM,15,SAIHA,267,0,372,2,374
MIZORAM,15,Saitual,727,0,571,0,571
NAGALAND,13,LONGLENG,615,0,686,0,686
NAGALAND,13,Shamator,765,0,81,0,81
ODISHA,21,GAJAPATI,353,3,7251,64,7318
ODISHA,21,JAJAPUR,356,41,35887,640,36568
ODISHA,21,JHARSUGUDA,357,37,14477,405,14919
ODISHA,21,"MALKANGIRI  ",364,1,9139,93,9233
ODISHA,21,NAYAGARH,367,7,19035,178,19220
ODISHA,21,SUNDARGARH,373,180,38069,1153,39402
PUNJAB,3,AMRITSAR,27,143,84429,2286,86858
PUNJAB,3,BARNALA,605,12,22070,370,22452
PUNJAB,3,BATHINDA,28,63,47970,1140,49173
PUNJAB,3,"FATEHGARH SAHIB",30,375,20463,1394,22232
PUNJAB,3,GURDASPUR,32,32,37502,554,38088
PUNJAB,3,HOSHIARPUR,33,23,44901,638,45562
PUNJAB,3,PATHANKOT,662,12,16332,381,16725
PUNJAB,3,"TARN TARAN",609,10,23596,178,23784
RAJASTHAN,8,Balotra,775,1,2265,55,2321
RAJASTHAN,8,BANSWARA,88,11,23323,285,23619
RAJASTHAN,8,DAUSA,97,22,34097,421,34540
RAJASTHAN,8,KOTA,109,146,64818,1674,66638
RAJASTHAN,8,Kotputli-Behror,782,1,3097,24,3122
RAJASTHAN,8,"Neem Ka Thana",773,0,1976,7,1983
RAJASTHAN,8,PALI,111,66,54707,1161,55934
RAJASTHAN,8,PRATAPGARH,629,2,14190,162,14354
RAJASTHAN,8,Sanchor,779,1,1144,12,1157
"TAMIL NADU",33,Chengalpattu,730,30,63618,589,64237
"TAMIL NADU",33,Kallakurichi,729,10,21384,215,21609
"TAMIL NADU",33,KRISHNAGIRI,577,108,79532,1542,81182
"TAMIL NADU",33,NAGAPATTINAM,579,5,25385,215,25605
"TAMIL NADU",33,THANJAVUR,586,43,72043,886,72972
"TAMIL NADU",33,"THE NILGIRISH",587,10,22834,264,23108
"TAMIL NADU",33,TIRUCHIRAPPALLI,591,85,87261,1448,88794
"TAMIL NADU",33,TIRUVANNAMALAI,593,32,59039,666,59737
TELANGANA,36,"BHADRADRI KOTHAGUDEM",690,10,16413,266,16689
TELANGANA,36,HYDERABAD,507,1636,166016,9921,177573
TELANGANA,36,JANGOAN,689,4,10185,133,10322
TELANGANA,36,"JAYASHANKAR BHUPALAPALLY",687,4,6202,72,6278
TELANGANA,36,KHAMMAM,509,43,31731,680,32454
TELANGANA,36,NAGARKURNOOL,694,4,12774,169,12947
TELANGANA,36,PEDDAPALLI,682,8,17084,287,17379
TELANGANA,36,"RANGA REDDI",518,462,111457,3931,115850
TELANGANA,36,VIKARABAD,698,10,15911,171,16092
TRIPURA,16,"NORTH TRIPURA",270,4,7909,91,8004
"UTTAR PRADESH",9,ALIGARH,119,105,62460,1366,63931
"UTTAR PRADESH",9,AZAMGARH,123,13,43972,525,44510
"UTTAR PRADESH",9,BAREILLY,130,130,65522,1414,67066
"UTTAR PRADESH",9,FIROZABAD,143,46,34522,547,35115
"UTTAR PRADESH",9,GORAKHAPUR,148,118,62390,1621,64129
"UTTAR PRADESH",9,JHANSI,153,71,32375,833,33279
"UTTAR PRADESH",9,"KANPUR DEHAT",156,29,18042,337,18408
"UTTAR PRADESH",9,KUSHINAGAR,160,15,27162,429,27606
"UTTAR PRADESH",9,LALITPUR,161,26,10673,242,10941
"UTTAR PRADESH",9,"RAE BARELI",175,24,30657,426,31107
"UTTAR PRADESH",9,SHAMLI,660,8,17790,266,18064
"UTTAR PRADESH",9,SITAPUR,183,16,25765,496,26277
UTTARAKHAND,5,DEHRADUN,49,138,77116,1631,78885
UTTARAKHAND,5,"UDHAM SINGH NAGAR",56,151,49990,1853,51994
"WEST BENGAL",19,HOOGHLY,312,82,64893,1485,66460
"WEST BENGAL",19,JALPAIGURI,314,55,30178,862,31095
"WEST BENGAL",19,NADIA,320,28,55665,941,56634
"WEST BENGAL",19,"UTTAR DINAJPUR",311,27,30533,903,31463
"ANDAMAN AND NICOBAR ISLANDS",35,"SOUTH ANDAMANS",602,14,10378,251,10643
DELHI,7,"SOUTH EAST",670,140,23430,1061,24631
DELHI,7,WEST,85,484,91059,4714,96257
"JAMMU AND KASHMIR",1,ANANTNAG,1,26,39884,327,40237
"JAMMU AND KASHMIR",1,BANDIPORA,623,6,13310,33,13349
"JAMMU AND KASHMIR",1,DODA,4,1,11332,49,11382
"JAMMU AND KASHMIR",1,KISHTWAR,620,0,6575,33,6608
"JAMMU AND KASHMIR",1,RAMBAN,621,1,8284,43,8328
"JAMMU AND KASHMIR",1,SAMBA,624,46,10920,292,11258
PUDUCHERRY,34,KARAIKAL,598,10,6137,105,6252
PUDUCHERRY,34,PONDICHERRY,600,96,32071,765,32932
"ANDHRA PRADESH",28,Annamayya,753,7,18653,176,18836
"ANDHRA PRADESH",28,Tirupati,752,14,26090,285,26389
"ARUNACHAL PRADESH",12,KAMLE,718,0,145,3,148
"ARUNACHAL PRADESH",12,"LOWER SUBANSIRI",236,1,954,15,970
"ARUNACHAL PRADESH",12,"PAPUM PARE",237,26,4627,180,4833
"ARUNACHAL PRADESH",12,"UPPER SUBANSIRI",241,0,390,6,396
ASSAM,18,BAKSA,616,3,9062,55,9120
ASSAM,18,CHARAIDEO,708,3,5917,56,5976
ASSAM,18,SONITPUR,301,21,20444,295,20760
ASSAM,18,"SOUTH SALMARA MANCACHAR",707,0,2134,22,2156
BIHAR,10,ARARIA,188,22,26319,464,26805
BIHAR,10,BHAGALPUR,192,29,41853,594,42476
BIHAR,10,DARBHANGA,195,32,36190,523,36745
BIHAR,10,JAMUI,198,7,16186,173,16366
BIHAR,10,MUZAFFARPUR,208,71,66391,1195,67657
BIHAR,10,PURNIA,214,69,41548,987,42604
BIHAR,10,SHEIKHPURA,219,2,7003,82,7087
BIHAR,10,SUPAUL,223,11,23046,303,23360
BIHAR,10,VAISHALI,224,15,43199,456,43670
CHHATTISGARH,22,"BALOD BAZAR",644,12,13973,445,14430
CHHATTISGARH,22,BEMETARA,650,4,8386,131,8521
CHHATTISGARH,22,DANTEWADA,376,0,3004,67,3071
CHHATTISGARH,22,"Gaurella Pendra Marwahi",734,1,2496,38,2535
CHHATTISGARH,22,JANJGIR-CHAMPA,379,18,18108,377,18503
CHHATTISGARH,22,KABIRDHAM,382,3,7849,155,8007
CHHATTISGARH,22,KORBA,383,67,17404,510,17981
CHHATTISGARH,22,KOREA,384,2,5572,92,5666
CHHATTISGARH,22,RAIPUR,387,650,76579,4074,81303
CHHATTISGARH,22,SURGUJA,389,23,11893,346,12262
GUJARAT,24,"DEVBHOOMI DWARKA",674,13,10560,341,10914
GUJARAT,24,NARMADA,452,1,4681,73,4755
GUJARAT,24,NAVSARI,453,54,26779,675,27508
GUJARAT,24,"PANCH MAHALS",454,39,18928,509,19476
GUJARAT,24,"SABAR KANTHA",458,88,24267,742,25097
HARYANA,6,"CHARKI DADRI",701,7,6254,180,6441
HARYANA,6,FARIDABAD,60,517,91499,4877,96893
HARYANA,6,JHAJJAR,64,95,22892,1317,24304
HARYANA,6,JIND,65,49,35583,862,36494
HARYANA,6,KAITHAL,66,83,38251,742,39076
HARYANA,6,KURUKSHETRA,68,44,43716,846,44606
HARYANA,6,NUH,604,17,14244,366,14627
HARYANA,6,SIRSA,74,85,38635,880,39600
"HIMACHAL PRADESH",2,UNA,26,20,12124,283,12427
JHARKHAND,20,DUMKA,326,11,11323,178,11512
JHARKHAND,20,GODDA,330,4,11141,109,11254
JHARKHAND,20,"KODERMA ",334,13,13730,166,13909
JHARKHAND,20,"PAKUR ",337,8,6627,114,6749
JHARKHAND,20,"SERAIKELA-KHARSAWAN  ",341,80,15052,476,15608
JHARKHAND,20,"SIMDEGA ",342,0,3926,51,3977
JHARKHAND,20,"WEST SINGHBHUM",343,12,12918,191,13121
KARNATAKA,29,BELAGAVI,527,130,112356,1760,114246
KARNATAKA,29,"DAKSHIN KANNAD",534,156,62060,1778,63994
KARNATAKA,29,HASSAN,539,47,38787,887,39721
KARNATAKA,29,KODAGU,541,28,12406,285,12719
KARNATAKA,29,KOLAR,542,60,28382,656,29098
KARNATAKA,29,KOPPAL,543,41,19617,716,20374
KARNATAKA,29,TUMAKURU,548,81,53847,1214,55142
KARNATAKA,29,VIJAYAPURA,530,70,38793,776,39639
KERALA,32,PATHANAMTHIPTA,564,25,21334,446,21805
"MADHYA PRADESH",23,BALAGHAT,392,11,23871,381,24263
"MADHYA PRADESH",23,BETUL,394,20,22510,329,22859
"MADHYA PRADESH",23,DHAR,403,125,41138,871,42134
"MADHYA PRADESH",23,DINDORI,404,0,5920,52,5972
"MADHYA PRADESH",23,HARDA,408,17,10084,184,10285
"MADHYA PRADESH",23,HOSHANGABAD,409,41,20327,449,20817
"MADHYA PRADESH",23,SEONI,428,17,18068,385,18470
MAHARASHTRA,27,BULDHANA,472,66,61303,816,62185
MAHARASHTRA,27,GONDIA,476,52,30583,664,31299
MAHARASHTRA,27,HINGOLI,477,19,22251,340,22610
MAHARASHTRA,27,LATUR,481,119,68385,1063,69567
MAHARASHTRA,27,"MUMBAI ",482,3283,276084,17643,297010
MAHARASHTRA,27,"MUMBAI SUBURBAN",483,1747,343317,11887,356951
MAHARASHTRA,27,RATNAGIRI,492,31,56238,472,56741
MAHARASHTRA,27,WASHIM,499,34,23284,345,23663
MANIPUR,14,JIRIBAM,713,0,295,1,296
MANIPUR,14,SENAPATI,257,0,3183,16,3199
MANIPUR,14,THOUBAL,259,2,9521,49,9572
MEGHALAYA,17,"RI BHOI",276,22,2074,78,2174
MEGHALAYA,17,"WEST KHASI HILLS",279,1,894,6,901
MIZORAM,15,SERCHHIP,268,1,1511,6,1518
NAGALAND,13,Niuland,764,1,373,1,375
NAGALAND,13,Noklak,736,0,280,0,280
NAGALAND,13,ZUNHEBOTO,251,0,1438,4,1442
ODISHA,21,BALANGIR,345,24,25485,396,25905
ODISHA,21,BHADRAK,348,21,35667,374,36062
ODISHA,21,DHENKANAL,352,14,25868,266,26148
ODISHA,21,KHORDHA,362,281,93705,2549,96535
PUNJAB,3,"SHAHID BHAGAT SINGH NAGAR",40,8,21617,216,21841
RAJASTHAN,8,Anoopgarh,776,1,2355,13,2369
RAJASTHAN,8,CHURU,96,21,50363,545,50929
RAJASTHAN,8,"Didwana Kuchaman",768,1,4163,25,4189
RAJASTHAN,8,GANGANAGAR,100,125,68770,1320,70215
RAJASTHAN,8,JHUNJHUNU,106,27,53735,599,54361
RAJASTHAN,8,"Jodhpur Gramin",778,2,2769,21,2792
RAJASTHAN,8,KARAULI,108,7,15147,240,15394
RAJASTHAN,8,Phalodi,772,0,1861,13,1874
RAJASTHAN,8,TONK,116,37,31546,545,32128
SIKKIM,11,Gyalshing,228,0,1129,10,1139
SIKKIM,11,Namchi,227,5,2169,26,2200
SIKKIM,11,Soreng,742,0,457,2,459
"TAMIL NADU",33,CUDDALORE,570,49,75293,816,76158
"TAMIL NADU",33,DINDIGUL,572,71,74104,1071,75246
"TAMIL NADU",33,KARUR,576,56,32349,775,33180
"TAMIL NADU",33,MADURAI,578,158,118328,2228,120714
"TAMIL NADU",33,Tenkasi,733,8,30348,300,30656
"TAMIL NADU",33,THIRUVALLUR,589,238,112614,2612,115464
"TAMIL NADU",33,TUTICORIN,594,92,57027,1083,58202
"TAMIL NADU",33,VILLUPURAM,596,32,62115,770,62917
TELANGANA,36,Hanumakonda,686,58,26851,786,27695
TELANGANA,36,Jagitial,681,3,20695,227,20925
TELANGANA,36,"JOGULAMBA GADWAL",695,4,8631,155,8790
TELANGANA,36,"MEDCHAL MALKAJGIRI",700,381,92989,3870,97240
TELANGANA,36,Nirmal,680,14,17753,207,17974
TELANGANA,36,SANGAREDDY,691,92,27147,785,28024
TELANGANA,36,SIDDIPET,692,15,24531,420,24966
TRIPURA,16,KHOWAI,652,2,4706,35,4743
TRIPURA,16,SEPAHIJALA,653,5,6080,74,6159
TRIPURA,16,"WEST TRIPURA",272,51,19287,533,19871
"UTTAR PRADESH",9,AGRA,118,272,103821,2931,107024
"UTTAR PRADESH",9,BAHRAICH,125,33,19365,498,19896
"UTTAR PRADESH",9,BALRAMPUR,127,5,10634,200,10839
"UTTAR PRADESH",9,DEORIA,137,19,32506,459,32984
"UTTAR PRADESH",9,ETAH,138,22,17408,386,17816
"UTTAR PRADESH",9,FATEHPUR,142,15,19641,354,20010
"UTTAR PRADESH",9,GHAZIPUR,146,12,36650,395,37057
"UTTAR PRADESH",9,KANNAUJ,155,6,13845,288,14139
"UTTAR PRADESH",9,"KANPUR NAGAR",157,402,105138,4077,109617
"UTTAR PRADESH",9,KAUSHAMBI,158,3,11389,161,11553
"UTTAR PRADESH",9,LUCKNOW,162,410,148120,4428,152958
"UTTAR PRADESH",9,MAINPURI,166,12,19933,366,20311
"UTTAR PRADESH",9,MEERUT,169,156,87122,2106,89384
"UTTAR PRADESH",9,RAMPUR,176,38,26922,613,27573
"UTTAR PRADESH",9,SAHARANPUR,177,46,60508,978,61532
"UTTAR PRADESH",9,SAMBHAL,659,24,18845,452,19321
"UTTAR PRADESH",9,"SANT KABEER NAGAR",178,11,16923,211,17145
"UTTAR PRADESH",9,SIDDHARTHNAGAR,182,7,17398,289,17694
UTTARAKHAND,5,ALMORA,45,3,9907,54,9964
UTTARAKHAND,5,CHAMPAWAT,48,1,4803,51,4855
UTTARAKHAND,5,PITHORAGARH,53,2,7871,66,7939
UTTARAKHAND,5,"TEHRI GARHWAL",55,8,9459,99,9566
UTTARAKHAND,5,UTTARKASHI,57,2,6021,39,6062
"WEST BENGAL",19,ALIPURDUAR,664,17,17651,281,17949
"WEST BENGAL",19,BIRBHUM,307,34,36072,747,36853
"WEST BENGAL",19,DARJEELING,309,115,33417,1568,35100
"WEST BENGAL",19,Jhargram,703,2,8037,115,8154
"WEST BENGAL",19,"SOUTH 24 PRAGANAS",304,148,91934,1548,93630
"JAMMU AND KASHMIR",1,BARAMULLA,3,6,34730,267,35003
"JAMMU AND KASHMIR",1,GANDERBAL,626,4,19687,61,19752
"JAMMU AND KASHMIR",1,KULGAM,622,2,14255,77,14334
"JAMMU AND KASHMIR",1,KUPWARA,8,5,20301,83,20389
"JAMMU AND KASHMIR",1,POONCH,10,0,8388,60,8448
"THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU",38,DAMAN,463,99,5477,489,6065
